model,mse_mean,mse_std,mae_mean,mae_std,r2_mean,r2_std,n_cutoffs
Random Forest,12.0124,5.8612,1.387,0.3581,0.3555,0.0721,5
SVM,12.6809,6.4985,1.3408,0.3811,0.329,0.0425,5
Poly Ridge,12.9821,6.402,1.7688,0.4616,0.2982,0.1223,5
KNN,12.9505,5.6865,1.3928,0.3482,0.2941,0.0619,5
Ridge,13.7795,7.5871,1.7571,0.4753,0.2815,0.0467,5
Linear Regression,13.8686,7.6751,1.7523,0.4797,0.2791,0.0408,5
Neural Network,14.2665,8.617,1.8855,0.934,0.275,0.0738,5
Persistence baseline,15.4051,6.3906,1.4035,0.3234,0.1537,0.1044,5
Decision Tree,20.2349,9.867,1.7033,0.4876,-0.0836,0.1002,5
Linear trend baseline,60.2875,36.3884,1.9049,0.4908,-2.2189,1.7442,5
